id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295426905,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,O=C(NC1CC1)c1ccc(B(O)O)cc1,CC(C)(C)C1=NOC(C(=O)O)C1,CC(C)(C)C1=NOC(C(=O)N2CCC[C@H](n3cc(C(=O)N[Dy])c4cc(-c5ccc(C(=O)NC6CC6)cc5)ccc43)C2)C1,sEH
295361544,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CC(C)COc1ccc(B(O)O)cc1,CCc1cc(C(=O)O)[nH]n1,CCc1cc(C(=O)N2CCC(COc3ccc(C(=O)N[Dy])cc3-c3ccc(OCC(C)C)cc3)CC2)[nH]n1,HSA
295643197,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,COCc1ccc(N)cc1,Nc1nc(F)nc2nc[nH]c12,COCc1ccc(Nc2nc(Nc3cc(C(=O)OC)ccc3C(=O)N[Dy])nc(Nc3nc(F)nc4nc[nH]c34)n2)cc1,BRD4
295603557,CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,Nc1nc(Cl)ncc1Cl,NCc1nc2ccccc2s1,CCc1cccc(Nc2nc(NCc3nc4ccccc4s3)nc(Nc3nc(Cl)ncc3Cl)n2)c1C(=O)N[Dy],HSA
295350016,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CC1(C)OB(c2ccc3nncn3c2)OC1(C)C,COC(=O)Nc1ccc(C(=O)O)cc1,COC(=O)Nc1ccc(C(=O)N2CCC(COc3cc(-c4ccc5nncn5c4)ccc3C(=O)N[Dy])CC2)cc1,BRD4
295562150,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,OB1OCc2c(OCc3ccccc3)cccc21,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N[C@@H]1CCCN(c2ncc(-c3cccc(OCc4ccccc4)c3C)cc2C(=O)N[Dy])C1,BRD4
295395750,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,COc1ccc(OC(F)(F)F)cc1B(O)O,Cc1c[nH]nc1C(=O)O,COc1ccc(OC(F)(F)F)cc1-c1cccc([C@@H]2CCCN(C(=O)c3n[nH]cc3C)[C@H]2C(=O)N[Dy])c1,sEH
295264034,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,Cl.NCc1cc(C(F)(F)F)co1,C#CC[C@H](CC(=O)N[Dy])Nc1nc(NCc2cc(C(F)(F)F)co2)nc(NCC2Cc3ccccc3C2)n1,sEH
295323425,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CC1(C)c2ccccc2-c2ccc(B(O)O)cc21,O=C(O)c1cscn1,CC1(C)c2ccccc2-c2ccc(-c3ccc(C4(C(=O)N[Dy])CCN(C(=O)c5cscn5)CC4)cc3)cc21,BRD4
295263911,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC12CC3CC(CC(C3)C1)C2,Cc1[nH][nH]c(=O)c1CCN,C#CC[C@H](CC(=O)N[Dy])Nc1nc(NCCc2c(C)[nH][nH]c2=O)nc(NCC23CC4CC(CC(C4)C2)C3)n1,sEH
